age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y_true,pred_logistic_regression,pred_xgboost
47,2,95680,15,10,2,3,0,Asian-Pac-Islander,Male,0,0,40,38,0,0,1
33,2,175697,9,13,2,3,0,White,Male,15024,0,60,38,1,1,1
43,2,203233,11,9,2,13,0,White,Male,0,0,50,38,1,0,0
42,4,344920,15,10,2,4,5,White,Female,0,0,50,38,0,0,1
42,2,129684,11,9,0,3,1,Black,Female,5455,0,50,38,0,1,0
42,2,162003,10,16,4,9,1,White,Male,0,0,36,38,1,0,1
30,2,132565,15,10,4,2,4,White,Male,0,0,40,38,0,0,0
22,2,276133,11,9,4,4,1,White,Male,0,0,50,38,0,0,0
59,4,211678,12,14,2,13,0,White,Male,0,0,15,38,0,0,0
18,2,260387,11,9,2,5,0,White,Male,0,0,40,4,0,1,0
35,2,167062,11,9,2,0,0,White,Male,0,0,40,38,0,0,0
20,2,260199,11,9,4,0,3,White,Female,0,0,10,38,0,0,0
64,2,342494,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
20,2,206215,11,9,4,0,3,White,Female,0,0,40,38,0,0,0
46,1,197988,3,2,4,7,1,Amer-Indian-Eskimo,Female,0,0,20,38,0,0,0
17,2,175465,0,6,4,7,3,White,Female,0,0,14,38,0,0,0
36,2,218490,9,13,2,9,0,White,Male,0,0,45,10,1,1,1
18,2,434430,11,9,4,9,1,White,Male,0,0,30,38,0,0,0
20,2,212668,15,10,4,11,3,White,Female,0,0,30,38,0,0,0
30,2,246439,15,10,0,0,4,White,Male,0,0,40,38,0,0,0
24,2,195808,15,10,4,6,3,White,Male,0,0,40,38,0,0,0
34,2,192900,15,10,4,12,3,White,Male,0,0,40,38,0,0,0
62,3,118725,11,9,2,3,0,Black,Male,20051,0,72,38,1,1,1
42,3,173628,9,13,2,11,0,White,Male,0,0,45,38,0,0,1
39,2,164866,11,9,2,6,0,White,Male,0,0,42,38,1,0,0
38,2,203763,11,9,0,0,1,White,Female,0,0,40,38,0,0,0
45,2,167617,8,11,2,2,0,White,Male,0,0,40,38,0,0,0
38,1,140854,11,9,2,10,0,White,Male,0,0,40,38,1,0,0
45,2,195949,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
43,2,162003,15,10,0,6,1,White,Male,0,0,40,38,0,0,0
31,2,48520,11,9,2,13,0,White,Male,0,0,30,38,0,0,0
46,5,136878,9,13,4,9,1,White,Male,0,0,40,38,0,0,0
24,2,118792,15,10,4,11,3,White,Female,0,0,12,38,0,0,0
53,2,223660,11,9,6,6,1,White,Male,6849,0,40,38,0,0,0
45,3,208802,14,15,0,9,4,White,Male,25236,0,36,38,1,1,1
55,2,189933,15,10,2,13,0,White,Male,0,0,84,38,0,0,1
46,0,371373,11,9,0,0,1,White,Male,0,0,40,38,0,0,0
21,2,265361,11,9,4,4,1,White,Male,0,0,50,38,0,0,0
49,2,393715,9,13,2,3,0,White,Male,15024,0,50,38,1,1,1
45,2,89028,11,9,0,2,1,Asian-Pac-Islander,Male,10520,0,40,38,1,1,1
28,2,161155,15,10,4,2,4,White,Male,0,0,48,38,0,0,0
36,2,228157,15,10,4,2,1,Asian-Pac-Islander,Male,0,0,40,24,0,0,0
43,2,334946,11,9,2,5,0,Black,Male,0,0,40,38,0,0,0
41,0,83411,11,9,2,7,0,White,Male,0,0,40,38,0,0,0
24,2,148315,11,9,4,5,4,White,Male,0,0,45,38,0,0,0
21,2,197747,15,10,4,11,3,White,Female,0,0,24,38,0,0,0
35,2,152909,9,13,2,3,0,White,Male,0,1887,45,38,1,1,1
31,2,198068,14,15,2,9,0,White,Male,0,0,50,38,0,0,1
32,2,123429,0,6,5,2,1,White,Male,0,0,40,38,0,0,0
58,2,268295,4,3,2,0,0,Black,Male,0,0,40,38,0,0,0
66,2,102423,8,11,2,0,0,White,Male,0,0,30,38,0,0,0
38,4,280169,9,13,2,11,0,White,Male,7298,0,50,38,1,1,1
40,2,55395,8,11,2,9,0,White,Male,0,0,40,38,1,0,0
34,5,204461,12,14,2,9,0,White,Male,0,0,50,38,1,0,1
42,2,123838,9,13,2,11,0,White,Male,0,0,60,38,1,0,1
34,1,255098,9,13,0,9,4,White,Female,0,0,40,38,0,0,0
32,2,183977,9,13,2,2,0,White,Male,0,0,55,38,1,1,1
27,2,133937,15,10,4,3,1,White,Male,0,0,45,38,0,0,0
37,0,93225,15,10,2,0,0,White,Male,7688,0,40,38,1,1,1
26,5,205333,9,13,4,9,1,White,Female,0,0,10,38,0,0,0
46,2,169324,11,9,5,7,1,Black,Female,0,0,45,22,0,0,0
42,2,106698,15,10,0,7,4,White,Female,0,0,32,38,0,0,0
39,2,286026,9,13,2,0,0,White,Male,0,0,40,38,1,0,0
59,2,107833,0,6,2,13,0,White,Male,0,1485,40,38,1,0,0
58,2,259014,15,10,4,13,1,White,Male,0,0,20,38,0,0,0
51,2,250423,12,14,2,11,0,White,Male,0,0,55,38,1,0,1
21,2,62339,0,6,4,5,1,White,Male,0,0,40,38,0,0,0
45,2,123844,11,9,0,7,3,White,Female,0,0,60,38,0,0,0
46,2,345073,11,9,0,3,1,White,Male,0,0,48,38,1,0,0
57,2,120302,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
33,2,177727,11,9,2,11,0,White,Male,0,0,40,38,1,0,0
37,1,347491,7,12,2,2,0,White,Male,0,0,40,38,1,0,1
27,2,381789,2,8,2,4,3,White,Male,0,0,55,38,0,0,0
22,5,119838,15,10,4,7,3,White,Male,0,0,10,38,0,0,0
36,1,223433,8,11,2,10,0,White,Male,0,0,53,38,1,0,1
26,2,118736,9,13,4,9,1,White,Female,0,0,20,38,0,0,0
57,4,247337,11,9,2,11,0,White,Male,0,0,72,38,0,0,0
36,2,197274,11,9,4,5,1,Black,Male,0,0,40,38,0,0,0
24,1,387108,15,10,2,10,0,Black,Male,0,0,40,38,0,0,0
65,4,99359,14,15,4,9,1,White,Male,1086,0,60,38,0,0,0
56,2,170324,4,3,2,2,0,Black,Male,0,0,40,37,0,0,0
36,1,32587,15,10,2,0,0,Amer-Indian-Eskimo,Male,0,0,40,38,0,0,0
68,2,171933,5,4,2,2,0,White,Male,0,0,40,38,0,0,0
35,2,211154,11,9,2,11,0,White,Male,0,0,45,38,0,0,0
33,4,193246,11,9,4,3,1,White,Male,0,0,55,9,0,0,0
28,2,73037,0,6,4,13,4,White,Male,0,0,30,38,0,0,0
48,1,273402,5,4,2,13,0,White,Male,0,1902,40,38,0,0,0
50,5,78923,11,9,2,2,0,White,Male,0,1485,40,38,1,0,0
29,2,196420,11,9,4,3,1,White,Female,0,0,45,38,0,0,0
28,2,398220,15,10,2,6,0,White,Male,0,0,40,25,0,0,0
34,2,306215,8,11,4,5,1,Black,Male,0,0,40,38,0,0,0
56,2,147653,11,9,0,0,4,White,Female,0,0,32,38,0,0,0
34,2,236318,11,9,4,6,4,White,Male,0,0,40,38,0,0,0
24,2,356861,0,6,2,6,0,White,Male,0,0,50,38,0,0,0
33,4,175502,9,13,2,9,0,White,Male,0,0,60,38,0,0,1
44,2,187629,7,12,4,2,1,White,Male,0,0,25,38,0,0,0
35,0,103214,10,16,4,9,1,Amer-Indian-Eskimo,Female,0,0,60,38,1,1,1
50,2,132716,11,9,2,13,0,White,Male,0,0,40,38,1,0,0
43,2,186396,6,5,4,6,1,White,Female,0,0,20,38,0,0,0
45,2,149640,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
26,2,386585,15,10,0,12,1,White,Male,0,0,60,38,0,0,0
48,2,33669,15,10,2,13,0,White,Male,0,0,60,38,0,0,0
22,2,201799,11,9,4,11,3,White,Female,0,0,40,38,0,0,0
18,2,362302,2,8,4,7,3,White,Male,0,0,15,38,0,0,0
27,2,207418,9,13,4,9,1,White,Female,0,0,50,38,0,0,0
44,2,99212,15,10,2,6,0,White,Male,0,0,35,38,0,0,0
32,4,35595,11,9,2,2,0,White,Male,0,0,50,38,0,0,0
29,2,190911,12,14,4,3,1,White,Male,0,0,40,38,0,0,0
33,1,173806,7,12,2,5,0,White,Male,0,0,40,38,0,0,0
40,3,144371,9,13,2,2,0,White,Male,0,0,15,38,0,0,0
51,5,87205,7,12,0,3,4,White,Female,0,0,38,38,0,0,0
45,2,287436,1,7,4,2,1,White,Male,0,0,40,32,0,0,0
37,2,286026,11,9,2,9,0,White,Male,0,0,40,38,1,0,0
37,4,35330,11,9,2,7,0,White,Male,0,0,42,38,0,0,0
26,2,195636,9,13,4,9,1,White,Female,0,0,55,38,0,0,0
31,2,409172,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
41,3,56019,14,15,2,9,0,Asian-Pac-Islander,Male,99999,0,50,18,1,1,1
58,2,126104,12,14,0,0,1,White,Female,0,1980,45,38,0,1,0
38,2,292307,9,13,3,2,1,Black,Male,0,0,40,5,0,1,0
50,6,123004,11,9,2,6,3,White,Female,0,1887,40,38,1,0,1
37,2,191524,8,11,5,9,3,White,Female,0,0,38,38,0,0,0
24,1,317443,9,13,2,9,5,Black,Female,0,0,40,38,0,0,0
25,2,273792,11,9,4,2,3,White,Male,0,0,37,38,0,0,0
18,2,56613,15,10,4,6,3,White,Female,0,0,20,38,0,0,0
23,2,112683,15,10,4,11,3,White,Female,0,0,12,38,0,0,0
29,2,161615,11,9,4,5,1,White,Male,0,0,40,38,0,0,0
47,1,172246,12,14,2,9,0,White,Male,0,0,60,38,1,1,1
31,2,187560,15,10,2,0,0,White,Male,0,0,40,38,0,0,0
34,2,454508,9,13,2,9,0,White,Male,0,0,65,19,0,1,1
35,2,317153,11,9,4,11,1,White,Female,0,0,40,38,0,0,0
49,2,31267,5,4,2,2,0,White,Male,0,0,40,38,0,0,0
50,2,330142,15,10,2,7,0,White,Male,0,0,44,38,0,0,0
53,4,175456,15,10,2,4,0,White,Male,0,0,30,38,0,0,0
29,2,334096,11,9,4,5,1,White,Female,0,0,25,38,0,0,0
23,2,124802,15,10,4,6,1,Black,Female,0,0,40,38,0,0,0
24,2,127139,15,10,4,0,3,White,Female,0,0,40,38,0,0,0
35,2,237943,11,9,2,5,0,White,Male,0,0,60,38,0,0,0
35,2,265954,11,9,5,7,1,Black,Male,0,0,40,38,0,0,0
39,2,186934,11,9,2,2,0,White,Male,0,0,38,38,0,0,0
44,2,299197,15,10,4,13,1,White,Male,0,0,45,38,0,0,0
23,2,238092,9,13,4,9,3,White,Male,0,0,40,38,0,0,0
34,2,107914,9,13,2,12,0,White,Male,0,0,47,38,1,0,1
55,1,98545,0,6,2,0,0,White,Male,0,0,40,38,0,0,0
27,2,706026,1,7,2,5,0,White,Male,0,0,40,38,0,0,0
42,2,111483,9,13,2,12,0,White,Male,0,0,50,38,1,0,1
67,2,169435,6,5,2,13,0,White,Male,0,0,40,38,0,0,0
39,2,269455,11,9,2,4,0,White,Male,0,0,45,38,0,0,0
40,2,341835,11,9,4,3,1,White,Female,0,0,45,38,0,0,0
31,2,179673,11,9,2,6,0,White,Male,0,0,40,38,1,0,0
31,2,291052,15,10,2,0,0,White,Male,0,2051,40,38,0,1,0
33,2,520033,2,8,2,0,5,White,Female,0,0,40,38,0,0,0
19,2,407759,11,9,4,0,3,White,Male,0,0,40,38,0,0,0
43,2,153132,15,10,2,2,0,White,Male,0,0,40,38,1,0,0
53,2,97411,4,3,2,6,0,Asian-Pac-Islander,Male,0,0,40,24,0,0,0
42,2,383493,12,14,2,9,0,White,Male,0,0,50,38,1,0,1
22,2,117606,9,13,4,0,3,White,Female,0,0,32,38,0,0,0
33,2,198660,9,13,2,11,0,White,Male,0,0,50,38,0,0,1
34,1,80411,15,10,2,10,0,White,Male,0,0,40,38,0,0,0
40,2,228535,7,12,2,9,0,White,Male,7298,0,36,38,1,1,1
45,1,166181,11,9,0,7,3,Black,Female,0,0,40,38,0,0,0
31,2,348491,9,13,4,3,1,Black,Female,0,0,40,38,0,0,0
36,2,167691,15,10,2,3,5,White,Female,0,0,40,38,1,0,1
53,1,293941,9,13,2,9,0,White,Male,0,0,40,38,0,0,1
45,2,295046,11,9,2,11,0,White,Male,0,0,60,38,1,0,0
31,5,1033222,15,10,2,6,0,White,Male,0,0,40,38,0,0,0
33,1,29144,8,11,2,2,0,White,Male,0,0,40,38,0,0,0
24,2,213902,5,4,4,8,3,White,Female,0,0,32,7,0,0,0
28,2,165030,15,10,4,3,1,White,Female,0,0,50,38,0,0,0
64,5,222966,5,4,2,7,5,Black,Female,0,0,40,38,0,0,0
24,2,95984,8,11,4,11,1,White,Male,0,0,55,38,0,0,0
46,2,117849,15,10,2,11,0,White,Male,15024,0,40,38,1,1,1
21,2,316184,11,9,4,7,2,Black,Male,0,0,40,38,0,0,0
19,1,273187,11,9,4,10,3,White,Female,0,0,36,38,0,0,0
66,1,140849,11,9,6,7,1,White,Female,0,0,25,38,0,0,0
42,1,109684,12,14,4,9,1,White,Female,0,1741,35,38,0,1,0
25,2,240676,15,10,0,12,3,White,Female,0,0,40,38,0,0,0
40,2,173001,15,10,2,12,3,White,Female,0,1902,40,38,1,0,1
83,1,107338,15,10,6,9,1,White,Male,0,0,12,38,0,0,0
25,2,186370,11,9,2,5,0,White,Male,0,0,40,38,0,0,0
44,1,145246,12,14,2,9,0,White,Male,0,0,44,38,1,0,1
55,2,125000,14,15,2,3,0,White,Male,0,0,60,38,1,1,1
33,2,82393,11,9,4,2,3,Asian-Pac-Islander,Male,0,0,40,38,0,0,0
31,2,407930,5,4,2,5,0,White,Male,0,0,40,38,0,0,0
49,2,97883,9,13,0,3,4,White,Female,0,0,40,38,0,0,0
40,1,306495,9,13,2,9,0,White,Male,0,0,35,38,0,0,0
40,2,175935,9,13,0,11,1,White,Male,14084,0,40,38,1,1,1
42,2,259727,9,13,0,9,4,Black,Female,25236,0,20,38,1,1,1
44,2,307468,14,15,2,9,0,White,Male,0,0,29,38,1,0,1
79,2,160758,5,4,2,11,0,White,Male,0,0,15,38,0,0,0
32,1,100135,11,9,0,0,4,White,Female,0,0,40,38,0,0,0
71,2,138145,6,5,2,7,0,White,Male,0,0,40,38,0,0,0
62,2,134768,11,9,2,13,0,White,Male,0,0,40,38,1,0,0
42,2,112607,11,9,2,2,0,White,Male,0,0,50,38,0,0,0
52,4,72257,15,10,2,11,0,White,Male,0,0,50,38,0,0,0
40,4,173651,15,10,2,2,0,White,Male,0,0,45,38,0,0,0
39,2,82726,15,10,2,11,5,White,Female,0,0,40,38,0,0,0
27,2,221912,11,9,4,5,3,White,Male,0,0,40,38,0,0,0
65,2,109221,5,4,6,8,1,White,Female,0,3175,60,32,0,0,0
39,2,101020,2,8,2,6,0,White,Male,0,0,40,38,0,0,0
57,2,206206,1,7,2,2,0,White,Male,0,0,40,38,1,0,0
26,2,163189,15,10,0,2,3,White,Male,0,0,40,38,0,0,0
38,2,165472,9,13,2,9,0,White,Male,0,0,40,38,1,0,1
27,2,397962,0,6,2,7,5,Black,Female,0,0,30,38,0,0,0
54,2,139347,11,9,6,0,4,White,Female,0,0,40,38,0,0,0
46,2,144844,11,9,2,13,0,White,Male,0,0,42,38,0,0,0
24,2,219835,5,4,4,5,1,White,Male,0,0,24,12,0,0,0
28,2,115971,15,10,0,0,4,White,Female,0,0,40,38,0,0,0
26,2,78172,15,10,1,10,0,White,Male,0,0,40,38,0,0,0
17,2,221797,2,8,4,0,3,White,Female,594,0,20,38,0,0,0
25,2,90752,9,13,2,0,5,White,Female,0,0,40,38,0,0,0
46,2,251474,9,13,2,3,0,White,Male,0,0,60,38,1,1,1
47,2,22900,11,9,0,7,1,White,Female,0,0,40,38,0,0,0
46,2,117849,12,14,2,3,0,White,Male,99999,0,50,38,1,1,1
21,2,164920,15,10,4,7,3,White,Female,0,0,40,38,0,0,0
22,2,282202,11,9,4,3,4,White,Male,0,0,40,25,0,0,0
56,3,303090,15,10,2,11,0,White,Male,0,0,50,38,0,0,1
40,2,208277,15,10,4,3,4,White,Female,0,0,40,38,0,0,0
34,2,158420,9,13,2,3,0,White,Male,0,0,70,38,0,1,1
46,2,167915,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
30,1,321024,15,10,2,10,0,White,Male,0,0,40,38,0,0,1
17,2,175109,1,7,4,7,3,White,Male,0,0,25,38,0,0,0
27,3,193868,11,9,4,11,1,White,Male,0,0,50,38,0,0,0
23,2,167692,15,10,4,0,3,White,Female,0,0,20,38,0,0,0
17,2,244589,1,7,4,11,3,White,Female,0,0,40,38,0,0,0
31,2,173495,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
49,2,28171,11,9,0,12,1,White,Male,4787,0,40,38,1,1,1
19,2,29526,15,10,4,7,3,White,Female,0,0,18,38,0,0,0
60,5,165827,10,16,2,9,0,White,Male,0,0,55,38,0,1,1
46,5,106705,12,14,4,3,1,White,Female,0,0,38,38,0,0,0
49,5,391585,9,13,2,3,0,White,Male,15024,0,40,38,1,1,1
34,4,175697,8,11,2,2,0,White,Male,0,0,75,38,0,0,0
41,2,289551,11,9,2,5,0,White,Male,7688,0,40,38,1,1,1
37,2,230035,11,9,2,2,0,White,Male,0,0,46,38,1,0,0
36,4,285020,11,9,2,2,0,White,Male,2885,0,40,38,0,0,0
25,2,31657,8,11,5,7,1,White,Female,0,0,34,38,0,0,0
38,2,51838,11,9,2,9,5,White,Female,0,0,40,38,0,0,0
34,2,213307,11,9,4,5,4,White,Female,7443,0,35,38,0,0,0
53,2,31909,8,11,2,0,0,White,Male,0,0,45,38,1,0,0
39,5,176949,7,12,2,10,0,White,Male,0,0,52,38,0,0,1
24,2,278107,11,9,4,2,3,White,Male,0,0,60,38,0,0,0
36,2,80743,11,9,2,7,5,Asian-Pac-Islander,Female,0,0,40,34,0,0,0
63,2,187635,11,9,4,3,1,White,Male,0,0,40,38,0,0,0
42,2,230355,15,10,5,0,1,White,Female,0,0,40,4,0,0,0
61,2,183355,1,7,2,13,0,White,Male,0,0,40,38,0,0,0
28,2,96020,9,13,4,3,1,White,Female,0,0,40,38,0,0,0
23,2,236804,9,13,4,3,1,White,Male,0,0,30,38,0,0,0
19,2,306467,15,10,4,7,3,White,Female,0,0,20,38,0,0,0
47,1,188537,12,14,2,9,5,White,Female,0,0,60,38,1,0,1
51,2,93193,11,9,0,9,1,White,Female,0,0,40,38,0,0,0
22,2,214716,11,9,4,7,3,White,Female,0,0,40,38,0,0,0
46,2,110171,12,14,2,9,0,White,Male,15024,0,50,38,1,1,1
24,2,159567,15,10,2,6,0,White,Male,0,0,40,38,0,0,0
55,2,276229,11,9,6,11,1,White,Female,0,0,38,38,0,0,0
47,4,97883,11,9,0,7,1,White,Female,0,0,48,21,0,0,0
37,2,329980,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
57,2,278763,8,11,3,3,1,White,Female,0,0,47,38,0,0,0
32,4,197867,8,11,0,11,4,White,Male,0,0,50,38,0,0,0
22,2,186452,0,6,4,2,1,White,Male,0,0,30,38,0,0,0
57,4,204387,9,13,2,3,0,White,Male,0,1977,10,38,1,1,1
28,2,63042,11,9,4,0,3,White,Male,0,0,35,38,0,0,0
46,0,106252,15,10,0,0,1,White,Female,0,0,40,38,0,0,0
33,1,220430,9,13,2,10,0,Black,Male,0,0,70,38,1,1,1
51,2,128272,15,10,2,3,0,White,Male,0,0,40,38,0,0,1
64,2,312498,9,13,2,11,0,White,Male,0,0,40,38,0,0,1
52,2,254680,11,9,2,13,0,Black,Male,0,0,99,38,0,0,0
36,2,162424,11,9,2,2,0,White,Male,0,0,45,38,0,0,0
26,2,216010,11,9,5,3,3,White,Female,0,0,40,38,0,0,0
56,3,208809,11,9,2,11,0,White,Male,0,1902,40,38,1,0,1
58,2,137506,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
25,2,257910,9,13,4,9,1,White,Male,0,0,45,38,0,0,0
23,2,103064,9,13,4,12,1,White,Female,0,0,40,38,0,0,0
26,2,476558,5,4,4,2,1,White,Male,0,0,40,25,0,0,0
31,2,381153,15,10,4,3,4,White,Male,0,0,60,38,0,0,0
55,2,112529,4,3,4,13,1,Black,Male,0,0,40,38,0,0,0
39,4,151835,0,6,2,2,0,White,Male,0,0,40,38,0,0,0
23,2,62278,11,9,4,2,4,White,Male,0,0,40,38,0,0,0
38,2,187870,9,13,2,2,0,White,Male,0,0,40,38,1,0,0
47,2,355320,9,13,2,9,0,White,Male,15024,0,40,38,1,1,1
24,2,216984,15,10,2,7,3,Asian-Pac-Islander,Female,0,0,35,38,0,0,0
37,2,254973,11,9,2,5,5,White,Female,0,0,40,38,1,0,0
39,2,182189,11,9,2,2,0,White,Male,0,1887,65,38,1,1,1
30,3,191571,15,10,4,3,1,White,Female,0,0,40,38,1,0,0
17,2,355559,2,8,4,9,3,White,Male,0,0,18,38,0,0,0
28,0,42003,15,10,2,0,0,White,Male,0,0,40,38,1,0,0
27,2,181280,12,14,4,5,4,White,Male,0,0,30,38,0,0,0
52,2,35576,11,9,6,2,1,White,Male,0,0,40,38,0,0,0
40,2,26892,9,13,2,0,0,White,Male,0,0,40,38,1,1,1
37,4,191841,9,13,0,7,4,White,Female,0,0,48,38,0,0,0
56,2,50490,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
38,2,116358,15,10,2,7,0,Asian-Pac-Islander,Male,0,0,40,29,0,0,0
33,2,154950,9,13,2,12,0,White,Male,0,0,50,38,0,0,1
42,4,121718,11,9,2,2,0,White,Male,0,0,24,38,0,0,0
29,2,163265,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
18,2,231193,2,8,4,6,3,White,Male,0,0,30,38,0,0,0
46,2,214955,4,3,0,2,1,White,Female,0,2339,45,38,0,0,0
50,1,141875,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
66,4,37170,11,9,2,0,0,White,Male,0,0,42,38,1,0,0
45,2,112929,5,4,0,6,1,Black,Female,0,0,35,38,0,0,0
42,2,168103,9,13,2,3,0,White,Male,0,0,40,38,1,0,1
61,2,136109,1,7,6,0,1,White,Female,0,0,45,38,0,0,0
53,2,124993,11,9,2,9,0,White,Male,0,0,43,38,1,0,1
25,2,69739,0,6,4,6,3,White,Male,0,0,40,31,0,0,0
38,2,288158,11,9,2,13,0,White,Male,0,0,50,38,1,0,0
28,2,119793,11,9,4,11,3,White,Male,0,0,60,38,0,0,0
36,2,133974,8,11,0,11,4,White,Female,0,0,40,38,0,0,0
53,2,95864,11,9,4,0,2,White,Male,0,0,35,38,0,0,0
24,2,250978,15,10,4,13,1,Black,Male,0,0,75,38,0,0,0
24,2,279041,11,9,4,5,3,Black,Male,0,0,40,38,0,0,0
36,1,171482,15,10,2,10,0,White,Male,0,0,56,38,1,0,1
33,2,204042,15,10,4,13,1,White,Male,0,0,55,38,0,0,0
45,2,235924,9,13,0,3,3,White,Female,0,0,40,38,0,0,0
43,2,437318,15,10,2,13,0,White,Male,0,0,40,38,1,0,1
50,0,172046,15,10,2,3,0,White,Male,0,0,40,38,1,0,1
44,2,40024,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
56,2,191330,15,10,2,2,0,White,Male,0,0,40,38,1,0,0
57,2,73051,9,13,2,3,0,White,Male,0,0,40,38,0,1,1
